TimeStemp	camA400IR->tandem1.Min 	TimeStemp	camA400IR->tandem1.Max 	TimeStemp	camA400IR->tandem1.Avg 
1:14:46.8 PM	18.9	1:14:46.8 PM	23.3	1:14:46.8 PM	20.2
1:14:46.9 PM	18.9	1:14:46.9 PM	23.3	1:14:46.9 PM	20.2
1:14:47.2 PM	18.5	1:14:47.2 PM	23.3	1:14:47.2 PM	20.2
1:14:47.2 PM	18.5	1:14:47.2 PM	23.3	1:14:47.2 PM	20.2
1:14:47.2 PM	18.5	1:14:47.2 PM	23.3	1:14:47.2 PM	20.2
1:14:47.6 PM	18.7	1:14:47.6 PM	23.2	1:14:47.6 PM	20.1
1:14:47.6 PM	18.7	1:14:47.6 PM	23.3	1:14:47.6 PM	20.1
1:14:47.8 PM	18.9	1:14:47.8 PM	23.2	1:14:47.8 PM	20.1
1:14:48.5 PM	18.5	1:14:48.5 PM	23.2	1:14:48.5 PM	20.1
1:14:48.7 PM	18.5	1:14:48.7 PM	23.2	1:14:48.7 PM	20.1
1:14:48.7 PM	18.4	1:14:48.7 PM	23.3	1:14:48.7 PM	20.1
1:14:48.8 PM	18.4	1:14:48.8 PM	23.3	1:14:48.8 PM	20.1
1:14:48.8 PM	18.5	1:14:48.8 PM	23.5	1:14:48.8 PM	20.1
1:14:49.5 PM	18.5	1:14:49.5 PM	23.2	1:14:49.5 PM	20.0
1:14:49.6 PM	18.5	1:14:49.6 PM	23.2	1:14:49.6 PM	20.0
1:14:49.6 PM	18.0	1:14:49.6 PM	23.0	1:14:49.6 PM	20.0
1:14:49.6 PM	18.0	1:14:49.6 PM	23.0	1:14:49.6 PM	20.0
1:14:49.8 PM	18.5	1:14:49.8 PM	23.2	1:14:49.8 PM	20.1
1:14:50.1 PM	18.7	1:14:50.1 PM	23.3	1:14:50.1 PM	20.3
1:14:50.2 PM	18.7	1:14:50.2 PM	23.3	1:14:50.2 PM	20.3
1:14:51.0 PM	18.9	1:14:51.0 PM	23.0	1:14:51.0 PM	20.3
1:14:51.2 PM	18.9	1:14:51.2 PM	23.5	1:14:51.2 PM	20.4
1:14:51.2 PM	18.9	1:14:51.2 PM	23.5	1:14:51.2 PM	20.4
1:14:51.3 PM	18.9	1:14:51.3 PM	23.5	1:14:51.3 PM	20.4
1:14:51.3 PM	18.9	1:14:51.3 PM	23.5	1:14:51.3 PM	20.4
1:14:51.5 PM	18.9	1:14:51.5 PM	23.8	1:14:51.5 PM	20.4
1:14:51.6 PM	19.1	1:14:51.6 PM	24.0	1:14:51.6 PM	20.4
1:14:51.8 PM	18.9	1:14:51.8 PM	30.2	1:14:51.8 PM	20.7
1:14:52.5 PM	19.2	1:14:52.5 PM	32.0	1:14:52.5 PM	23.2
1:14:52.7 PM	19.2	1:14:52.7 PM	32.9	1:14:52.7 PM	24.1
1:14:52.7 PM	19.2	1:14:52.7 PM	32.9	1:14:52.7 PM	24.1
1:14:52.7 PM	19.2	1:14:52.7 PM	32.9	1:14:52.7 PM	24.1
1:14:52.8 PM	19.4	1:14:52.8 PM	33.4	1:14:52.8 PM	24.8
1:14:53.6 PM	19.8	1:14:53.6 PM	34.6	1:14:53.6 PM	24.9
1:14:53.8 PM	19.8	1:14:53.8 PM	34.7	1:14:53.8 PM	25.0
1:14:53.8 PM	18.9	1:14:53.8 PM	33.8	1:14:53.8 PM	24.5
1:14:53.8 PM	18.9	1:14:53.8 PM	33.8	1:14:53.8 PM	24.5
1:14:53.8 PM	18.9	1:14:53.8 PM	33.8	1:14:53.8 PM	24.5
1:14:54.2 PM	18.7	1:14:54.2 PM	33.7	1:14:54.2 PM	24.8
1:14:54.3 PM	18.9	1:14:54.3 PM	33.7	1:14:54.3 PM	24.8
1:14:54.5 PM	19.8	1:14:54.5 PM	34.4	1:14:54.5 PM	25.4
1:14:54.7 PM	18.9	1:14:54.7 PM	33.8	1:14:54.7 PM	24.4
1:14:54.9 PM	19.8	1:14:54.9 PM	34.6	1:14:54.9 PM	25.0
1:14:55.6 PM	19.6	1:14:55.6 PM	34.4	1:14:55.6 PM	25.0
1:14:55.7 PM	19.6	1:14:55.7 PM	34.3	1:14:55.7 PM	25.1
1:14:55.7 PM	19.6	1:14:55.7 PM	34.3	1:14:55.7 PM	25.1
1:14:55.7 PM	19.6	1:14:55.7 PM	34.3	1:14:55.7 PM	25.1
1:14:55.8 PM	19.8	1:14:55.8 PM	34.0	1:14:55.8 PM	25.3
1:14:56.6 PM	19.8	1:14:56.6 PM	34.4	1:14:56.6 PM	25.2
1:14:56.7 PM	19.4	1:14:56.7 PM	34.3	1:14:56.7 PM	25.2
1:14:56.7 PM	19.4	1:14:56.7 PM	34.3	1:14:56.7 PM	25.2
1:14:56.7 PM	18.7	1:14:56.7 PM	33.8	1:14:56.7 PM	24.6
1:14:56.8 PM	19.4	1:14:56.8 PM	34.0	1:14:56.8 PM	25.2
1:14:57.5 PM	18.9	1:14:57.5 PM	34.0	1:14:57.5 PM	24.4
1:14:57.6 PM	19.8	1:14:57.6 PM	34.4	1:14:57.6 PM	25.0
1:14:57.6 PM	19.8	1:14:57.6 PM	34.4	1:14:57.6 PM	25.0
1:14:57.7 PM	19.1	1:14:57.7 PM	34.0	1:14:57.7 PM	24.4
1:14:57.9 PM	18.7	1:14:57.9 PM	34.1	1:14:57.9 PM	24.4
1:14:58.1 PM	18.9	1:14:58.1 PM	34.0	1:14:58.1 PM	24.4
1:14:58.7 PM	19.8	1:14:58.7 PM	34.6	1:14:58.7 PM	25.2
1:14:58.7 PM	19.8	1:14:58.7 PM	34.4	1:14:58.7 PM	25.1
1:14:58.7 PM	19.8	1:14:58.7 PM	34.4	1:14:58.7 PM	25.1
1:14:58.9 PM	19.1	1:14:58.9 PM	34.0	1:14:58.9 PM	24.4
1:14:59.6 PM	18.9	1:14:59.6 PM	33.5	1:14:59.6 PM	24.5
1:14:59.6 PM	18.9	1:14:59.6 PM	33.5	1:14:59.6 PM	24.5
1:14:59.8 PM	18.7	1:14:59.8 PM	33.1	1:14:59.8 PM	24.4
1:14:59.8 PM	18.7	1:14:59.8 PM	33.1	1:14:59.8 PM	24.4
1:14:59.8 PM	18.7	1:14:59.8 PM	33.1	1:14:59.8 PM	24.4
1:15:00.6 PM	18.9	1:15:00.6 PM	30.5	1:15:00.6 PM	23.0
1:15:00.6 PM	18.9	1:15:00.6 PM	30.5	1:15:00.6 PM	23.0
1:15:00.6 PM	19.1	1:15:00.6 PM	30.4	1:15:00.6 PM	23.0
1:15:00.7 PM	19.1	1:15:00.7 PM	30.4	1:15:00.7 PM	23.0
1:15:00.9 PM	18.9	1:15:00.9 PM	30.5	1:15:00.9 PM	23.1
1:15:01.1 PM	18.7	1:15:01.1 PM	33.5	1:15:01.1 PM	23.6
1:15:01.7 PM	18.7	1:15:01.7 PM	34.1	1:15:01.7 PM	23.8
1:15:01.8 PM	18.9	1:15:01.8 PM	34.0	1:15:01.8 PM	23.7
1:15:01.8 PM	18.9	1:15:01.8 PM	34.0	1:15:01.8 PM	23.7
1:15:01.9 PM	18.7	1:15:01.9 PM	33.8	1:15:01.9 PM	23.6
1:15:02.6 PM	18.9	1:15:02.6 PM	34.0	1:15:02.6 PM	23.4
1:15:02.8 PM	19.2	1:15:02.8 PM	34.0	1:15:02.8 PM	23.5
1:15:02.9 PM	19.1	1:15:02.9 PM	33.8	1:15:02.9 PM	23.5
1:15:02.9 PM	19.1	1:15:02.9 PM	33.8	1:15:02.9 PM	23.5
1:15:02.9 PM	19.1	1:15:02.9 PM	34.0	1:15:02.9 PM	23.5
1:15:03.1 PM	19.1	1:15:03.1 PM	34.0	1:15:03.1 PM	23.4
1:15:03.8 PM	18.9	1:15:03.8 PM	33.2	1:15:03.8 PM	23.1
1:15:03.8 PM	18.9	1:15:03.8 PM	33.1	1:15:03.8 PM	23.1
1:15:03.9 PM	18.7	1:15:03.9 PM	33.5	1:15:03.9 PM	23.2
1:15:03.9 PM	18.7	1:15:03.9 PM	33.5	1:15:03.9 PM	23.2
1:15:04.1 PM	19.2	1:15:04.1 PM	33.8	1:15:04.1 PM	23.6
1:15:04.3 PM	19.1	1:15:04.3 PM	33.7	1:15:04.3 PM	23.8
1:15:04.5 PM	19.1	1:15:04.5 PM	32.9	1:15:04.5 PM	24.0
1:15:04.8 PM	18.9	1:15:04.8 PM	32.3	1:15:04.8 PM	23.9
1:15:05.4 PM	19.1	1:15:05.4 PM	31.6	1:15:05.4 PM	22.7
1:15:05.5 PM	19.2	1:15:05.5 PM	31.4	1:15:05.5 PM	22.6
1:15:05.5 PM	19.2	1:15:05.5 PM	31.4	1:15:05.5 PM	22.6
1:15:05.5 PM	19.1	1:15:05.5 PM	31.4	1:15:05.5 PM	22.6
1:15:05.7 PM	19.2	1:15:05.7 PM	32.2	1:15:05.7 PM	22.7
1:15:05.9 PM	19.1	1:15:05.9 PM	33.2	1:15:05.9 PM	22.9
1:15:06.1 PM	19.2	1:15:06.1 PM	32.9	1:15:06.1 PM	22.9
1:15:06.3 PM	19.2	1:15:06.3 PM	32.5	1:15:06.3 PM	22.9
1:15:06.5 PM	19.2	1:15:06.5 PM	32.3	1:15:06.5 PM	22.9
1:15:06.7 PM	19.4	1:15:06.7 PM	32.8	1:15:06.7 PM	23.0
1:15:06.9 PM	19.4	1:15:06.9 PM	32.6	1:15:06.9 PM	23.0
1:15:07.1 PM	19.2	1:15:07.1 PM	33.1	1:15:07.1 PM	23.1
1:15:07.3 PM	19.4	1:15:07.3 PM	33.5	1:15:07.3 PM	23.1
1:15:07.5 PM	19.6	1:15:07.5 PM	33.4	1:15:07.5 PM	23.1
1:15:07.7 PM	18.9	1:15:07.7 PM	32.2	1:15:07.7 PM	23.1
1:15:07.9 PM	19.2	1:15:07.9 PM	32.9	1:15:07.9 PM	23.2
1:15:08.1 PM	19.2	1:15:08.1 PM	32.8	1:15:08.1 PM	23.3
1:15:08.3 PM	19.1	1:15:08.3 PM	33.2	1:15:08.3 PM	23.3
1:15:08.5 PM	19.2	1:15:08.5 PM	33.2	1:15:08.5 PM	23.2
1:15:08.7 PM	19.2	1:15:08.7 PM	32.9	1:15:08.7 PM	23.5
1:15:08.9 PM	19.2	1:15:08.9 PM	32.9	1:15:08.9 PM	24.3
1:15:09.1 PM	19.1	1:15:09.1 PM	33.2	1:15:09.1 PM	24.7
1:15:09.3 PM	18.9	1:15:09.3 PM	33.4	1:15:09.3 PM	24.7
1:15:09.5 PM	19.1	1:15:09.5 PM	33.5	1:15:09.5 PM	24.5
1:15:09.7 PM	19.2	1:15:09.7 PM	34.0	1:15:09.7 PM	24.5
1:15:09.9 PM	18.9	1:15:09.9 PM	34.3	1:15:09.9 PM	24.5
1:15:10.1 PM	19.1	1:15:10.1 PM	33.8	1:15:10.1 PM	24.4
1:15:10.3 PM	19.1	1:15:10.3 PM	34.0	1:15:10.3 PM	24.5
1:15:10.5 PM	19.2	1:15:10.5 PM	33.8	1:15:10.5 PM	24.7
1:15:10.7 PM	19.2	1:15:10.7 PM	32.9	1:15:10.7 PM	24.8
1:15:11.0 PM	19.1	1:15:11.0 PM	32.0	1:15:11.0 PM	23.5
1:15:11.5 PM	19.1	1:15:11.5 PM	26.9	1:15:11.5 PM	22.1
1:15:11.5 PM	19.1	1:15:11.5 PM	26.9	1:15:11.5 PM	22.1
1:15:11.6 PM	19.1	1:15:11.6 PM	26.9	1:15:11.6 PM	22.1
1:15:11.7 PM	19.1	1:15:11.7 PM	26.9	1:15:11.7 PM	22.2
1:15:11.9 PM	19.1	1:15:11.9 PM	26.9	1:15:11.9 PM	22.3
1:15:12.5 PM	19.1	1:15:12.5 PM	27.1	1:15:12.5 PM	22.4
1:15:12.6 PM	19.1	1:15:12.6 PM	26.9	1:15:12.6 PM	22.4
1:15:12.7 PM	19.2	1:15:12.7 PM	27.1	1:15:12.7 PM	22.4
1:15:12.7 PM	19.2	1:15:12.7 PM	27.1	1:15:12.7 PM	22.4
1:15:12.9 PM	19.2	1:15:12.9 PM	27.2	1:15:12.9 PM	22.4
1:15:13.2 PM	18.9	1:15:13.2 PM	32.0	1:15:13.2 PM	22.8
1:15:13.3 PM	19.1	1:15:13.3 PM	32.5	1:15:13.3 PM	23.0
1:15:13.6 PM	18.9	1:15:13.6 PM	32.9	1:15:13.6 PM	24.3
1:15:14.2 PM	19.4	1:15:14.2 PM	32.5	1:15:14.2 PM	23.3
1:15:14.3 PM	18.7	1:15:14.3 PM	30.8	1:15:14.3 PM	22.6
1:15:14.3 PM	18.7	1:15:14.3 PM	30.8	1:15:14.3 PM	22.6
1:15:14.3 PM	18.7	1:15:14.3 PM	30.8	1:15:14.3 PM	22.6
1:15:15.1 PM	19.1	1:15:15.1 PM	31.7	1:15:15.1 PM	21.5
1:15:15.2 PM	19.2	1:15:15.2 PM	31.4	1:15:15.2 PM	21.5
1:15:15.3 PM	19.2	1:15:15.3 PM	31.4	1:15:15.3 PM	21.5
1:15:15.3 PM	19.1	1:15:15.3 PM	31.6	1:15:15.3 PM	21.4
1:15:15.3 PM	19.1	1:15:15.3 PM	31.6	1:15:15.3 PM	21.4
1:15:16.1 PM	18.9	1:15:16.1 PM	32.0	1:15:16.1 PM	21.7
1:15:16.3 PM	18.9	1:15:16.3 PM	31.9	1:15:16.3 PM	21.8
1:15:16.3 PM	19.1	1:15:16.3 PM	32.0	1:15:16.3 PM	21.8
1:15:16.3 PM	19.1	1:15:16.3 PM	32.0	1:15:16.3 PM	21.8
1:15:16.4 PM	18.9	1:15:16.4 PM	32.2	1:15:16.4 PM	21.8
1:15:16.5 PM	19.1	1:15:16.5 PM	32.2	1:15:16.5 PM	21.7
1:15:17.3 PM	18.9	1:15:17.3 PM	32.9	1:15:17.3 PM	21.7
1:15:17.3 PM	18.9	1:15:17.3 PM	32.9	1:15:17.3 PM	21.7
1:15:17.4 PM	18.9	1:15:17.4 PM	32.6	1:15:17.4 PM	21.7
1:15:17.4 PM	18.9	1:15:17.4 PM	32.6	1:15:17.4 PM	21.7
1:15:17.5 PM	19.1	1:15:17.5 PM	32.6	1:15:17.5 PM	21.7
1:15:17.7 PM	18.9	1:15:17.7 PM	32.0	1:15:17.7 PM	21.7
1:15:17.9 PM	19.1	1:15:17.9 PM	31.7	1:15:17.9 PM	21.6
1:15:18.6 PM	18.7	1:15:18.6 PM	31.7	1:15:18.6 PM	21.4
1:15:18.9 PM	18.9	1:15:18.9 PM	31.9	1:15:18.9 PM	21.4
1:15:19.0 PM	19.1	1:15:19.0 PM	32.0	1:15:19.0 PM	21.3
1:15:19.1 PM	18.7	1:15:19.1 PM	31.7	1:15:19.1 PM	21.0
1:15:19.7 PM	18.9	1:15:19.7 PM	31.7	1:15:19.7 PM	20.9
1:15:19.8 PM	18.9	1:15:19.8 PM	31.7	1:15:19.8 PM	20.8
1:15:19.8 PM	18.9	1:15:19.8 PM	31.7	1:15:19.8 PM	20.8
1:15:19.8 PM	18.9	1:15:19.8 PM	31.7	1:15:19.8 PM	20.8
1:15:19.8 PM	18.9	1:15:19.8 PM	31.7	1:15:19.8 PM	20.8
1:15:19.9 PM	18.9	1:15:19.9 PM	31.4	1:15:19.9 PM	20.8
1:15:20.3 PM	19.1	1:15:20.3 PM	31.3	1:15:20.3 PM	20.8
1:15:20.3 PM	18.9	1:15:20.3 PM	31.6	1:15:20.3 PM	20.8
1:15:20.5 PM	18.7	1:15:20.5 PM	31.3	1:15:20.5 PM	20.8
1:15:21.3 PM	19.2	1:15:21.3 PM	28.3	1:15:21.3 PM	22.0
1:15:21.3 PM	19.2	1:15:21.3 PM	28.3	1:15:21.3 PM	22.0
1:15:21.3 PM	19.2	1:15:21.3 PM	28.3	1:15:21.3 PM	22.0
1:15:21.4 PM	18.9	1:15:21.4 PM	28.2	1:15:21.4 PM	21.9
1:15:21.5 PM	19.2	1:15:21.5 PM	28.2	1:15:21.5 PM	21.9
1:15:21.8 PM	19.2	1:15:21.8 PM	28.5	1:15:21.8 PM	21.9
1:15:21.9 PM	19.2	1:15:21.9 PM	28.5	1:15:21.9 PM	22.0
1:15:22.1 PM	19.1	1:15:22.1 PM	28.0	1:15:22.1 PM	21.7
1:15:22.3 PM	18.9	1:15:22.3 PM	30.8	1:15:22.3 PM	21.3
1:15:22.5 PM	19.1	1:15:22.5 PM	31.6	1:15:22.5 PM	20.9
1:15:22.8 PM	18.9	1:15:22.8 PM	31.6	1:15:22.8 PM	20.8
1:15:23.3 PM	18.9	1:15:23.3 PM	29.6	1:15:23.3 PM	21.2
1:15:23.4 PM	18.9	1:15:23.4 PM	30.1	1:15:23.4 PM	21.3
1:15:23.4 PM	18.9	1:15:23.4 PM	30.1	1:15:23.4 PM	21.3
1:15:23.5 PM	19.1	1:15:23.5 PM	30.2	1:15:23.5 PM	21.7
1:15:23.7 PM	19.2	1:15:23.7 PM	29.9	1:15:23.7 PM	22.3
1:15:23.9 PM	18.9	1:15:23.9 PM	26.6	1:15:23.9 PM	21.5
1:15:24.1 PM	18.7	1:15:24.1 PM	25.8	1:15:24.1 PM	20.6
1:15:24.3 PM	18.5	1:15:24.3 PM	24.8	1:15:24.3 PM	20.3
1:15:24.5 PM	18.5	1:15:24.5 PM	24.5	1:15:24.5 PM	20.1
1:15:24.7 PM	18.5	1:15:24.7 PM	23.8	1:15:24.7 PM	20.1
1:15:25.5 PM	18.2	1:15:25.5 PM	23.3	1:15:25.5 PM	20.1
1:15:25.6 PM	18.4	1:15:25.6 PM	23.5	1:15:25.6 PM	20.1
1:15:25.6 PM	18.2	1:15:25.6 PM	23.7	1:15:25.6 PM	20.0
1:15:25.7 PM	18.2	1:15:25.7 PM	23.7	1:15:25.7 PM	20.0
1:15:25.7 PM	18.5	1:15:25.7 PM	23.5	1:15:25.7 PM	20.1
1:15:25.9 PM	18.5	1:15:25.9 PM	23.3	1:15:25.9 PM	20.1
1:15:26.5 PM	18.7	1:15:26.5 PM	23.5	1:15:26.5 PM	20.2
1:15:26.5 PM	18.5	1:15:26.5 PM	23.2	1:15:26.5 PM	20.1
1:15:26.5 PM	18.5	1:15:26.5 PM	23.2	1:15:26.5 PM	20.1
1:15:26.7 PM	18.2	1:15:26.7 PM	23.3	1:15:26.7 PM	20.1
1:15:27.0 PM	18.4	1:15:27.0 PM	23.2	1:15:27.0 PM	20.1
1:15:27.1 PM	18.4	1:15:27.1 PM	23.0	1:15:27.1 PM	20.1
1:15:27.3 PM	18.7	1:15:27.3 PM	23.5	1:15:27.3 PM	20.1
1:15:28.2 PM	18.2	1:15:28.2 PM	23.2	1:15:28.2 PM	20.0
1:15:28.2 PM	18.4	1:15:28.2 PM	23.3	1:15:28.2 PM	20.0
1:15:28.3 PM	18.4	1:15:28.3 PM	23.3	1:15:28.3 PM	20.0
1:15:28.3 PM	18.4	1:15:28.3 PM	23.3	1:15:28.3 PM	20.0
1:15:28.3 PM	18.5	1:15:28.3 PM	23.3	1:15:28.3 PM	20.0
1:15:28.5 PM	18.4	1:15:28.5 PM	23.7	1:15:28.5 PM	20.1
1:15:28.7 PM	18.7	1:15:28.7 PM	23.3	1:15:28.7 PM	20.1
1:15:28.9 PM	18.5	1:15:28.9 PM	23.5	1:15:28.9 PM	20.2
1:15:29.2 PM	18.5	1:15:29.2 PM	23.3	1:15:29.2 PM	20.1
1:15:29.3 PM	18.5	1:15:29.3 PM	23.5	1:15:29.3 PM	20.1
1:15:29.6 PM	18.7	1:15:29.6 PM	23.3	1:15:29.6 PM	20.1
1:15:30.2 PM	18.5	1:15:30.2 PM	23.5	1:15:30.2 PM	20.1
1:15:30.2 PM	18.7	1:15:30.2 PM	23.3	1:15:30.2 PM	20.1
1:15:30.3 PM	18.7	1:15:30.3 PM	23.3	1:15:30.3 PM	20.1
1:15:30.3 PM	18.5	1:15:30.3 PM	23.7	1:15:30.3 PM	20.1
1:15:30.6 PM	18.4	1:15:30.6 PM	23.5	1:15:30.6 PM	20.3
1:15:30.7 PM	18.5	1:15:30.7 PM	23.3	1:15:30.7 PM	20.2
1:15:30.9 PM	18.4	1:15:30.9 PM	23.3	1:15:30.9 PM	20.3
1:15:31.6 PM	18.7	1:15:31.6 PM	23.3	1:15:31.6 PM	20.2
1:15:31.6 PM	18.7	1:15:31.6 PM	23.3	1:15:31.6 PM	20.2
1:15:31.7 PM	18.7	1:15:31.7 PM	23.3	1:15:31.7 PM	20.2
1:15:31.7 PM	18.5	1:15:31.7 PM	23.2	1:15:31.7 PM	20.2
1:15:31.9 PM	18.7	1:15:31.9 PM	23.3	1:15:31.9 PM	20.1
1:15:32.5 PM	18.5	1:15:32.5 PM	23.0	1:15:32.5 PM	20.0
1:15:32.7 PM	18.4	1:15:32.7 PM	23.3	1:15:32.7 PM	19.9
1:15:32.8 PM	18.4	1:15:32.8 PM	23.2	1:15:32.8 PM	19.9
1:15:32.8 PM	18.2	1:15:32.8 PM	23.2	1:15:32.8 PM	19.9
1:15:32.9 PM	18.4	1:15:32.9 PM	23.3	1:15:32.9 PM	19.9
1:15:33.6 PM	18.4	1:15:33.6 PM	23.2	1:15:33.6 PM	19.9
1:15:33.6 PM	18.0	1:15:33.6 PM	23.3	1:15:33.6 PM	20.0
1:15:33.8 PM	18.4	1:15:33.8 PM	23.2	1:15:33.8 PM	20.0
1:15:33.8 PM	18.5	1:15:33.8 PM	23.0	1:15:33.8 PM	20.0
1:15:33.9 PM	18.4	1:15:33.9 PM	23.2	1:15:33.9 PM	20.0
1:15:34.6 PM	18.5	1:15:34.6 PM	23.5	1:15:34.6 PM	20.2
1:15:34.6 PM	18.5	1:15:34.6 PM	23.5	1:15:34.6 PM	20.2
1:15:34.8 PM	18.5	1:15:34.8 PM	23.7	1:15:34.8 PM	20.2
1:15:34.8 PM	18.5	1:15:34.8 PM	23.2	1:15:34.8 PM	20.2
1:15:34.9 PM	18.5	1:15:34.9 PM	23.3	1:15:34.9 PM	20.2
1:15:35.1 PM	18.7	1:15:35.1 PM	23.7	1:15:35.1 PM	20.2
1:15:35.7 PM	18.4	1:15:35.7 PM	23.8	1:15:35.7 PM	20.4
1:15:35.8 PM	18.9	1:15:35.8 PM	23.8	1:15:35.8 PM	20.4
1:15:35.8 PM	18.9	1:15:35.8 PM	23.5	1:15:35.8 PM	20.3
1:15:35.9 PM	18.7	1:15:35.9 PM	23.3	1:15:35.9 PM	20.3
1:15:36.6 PM	18.5	1:15:36.6 PM	23.3	1:15:36.6 PM	20.2
1:15:36.6 PM	18.5	1:15:36.6 PM	23.3	1:15:36.6 PM	20.2
1:15:36.8 PM	18.5	1:15:36.8 PM	23.5	1:15:36.8 PM	20.2
1:15:36.8 PM	18.5	1:15:36.8 PM	23.5	1:15:36.8 PM	20.2
1:15:36.9 PM	18.7	1:15:36.9 PM	23.2	1:15:36.9 PM	20.2
1:15:37.1 PM	18.5	1:15:37.1 PM	23.3	1:15:37.1 PM	20.2
1:15:37.3 PM	18.7	1:15:37.3 PM	23.3	1:15:37.3 PM	20.3
1:15:37.5 PM	18.7	1:15:37.5 PM	23.2	1:15:37.5 PM	20.3
1:15:37.8 PM	18.5	1:15:37.8 PM	23.3	1:15:37.8 PM	20.2
1:15:37.9 PM	18.7	1:15:37.9 PM	23.3	1:15:37.9 PM	20.2
1:15:38.1 PM	18.9	1:15:38.1 PM	23.5	1:15:38.1 PM	20.2
1:15:38.3 PM	18.4	1:15:38.3 PM	23.2	1:15:38.3 PM	20.1
1:15:38.5 PM	18.7	1:15:38.5 PM	23.3	1:15:38.5 PM	20.2
1:15:38.8 PM	18.5	1:15:38.8 PM	23.2	1:15:38.8 PM	20.2
1:15:39.3 PM	18.5	1:15:39.3 PM	23.3	1:15:39.3 PM	20.2
1:15:39.4 PM	18.5	1:15:39.4 PM	23.3	1:15:39.4 PM	20.1
1:15:39.4 PM	18.5	1:15:39.4 PM	23.5	1:15:39.4 PM	20.1
1:15:39.5 PM	18.5	1:15:39.5 PM	23.3	1:15:39.5 PM	20.1
1:15:39.7 PM	18.7	1:15:39.7 PM	23.3	1:15:39.7 PM	20.1
1:15:40.4 PM	18.7	1:15:40.4 PM	23.7	1:15:40.4 PM	20.3
1:15:40.4 PM	18.7	1:15:40.4 PM	23.5	1:15:40.4 PM	20.3
1:15:40.4 PM	18.7	1:15:40.4 PM	23.5	1:15:40.4 PM	20.3
1:15:40.5 PM	18.9	1:15:40.5 PM	23.5	1:15:40.5 PM	20.3
1:15:40.7 PM	18.7	1:15:40.7 PM	23.3	1:15:40.7 PM	20.3
1:15:40.9 PM	18.7	1:15:40.9 PM	23.7	1:15:40.9 PM	20.3
1:15:41.1 PM	18.5	1:15:41.1 PM	23.5	1:15:41.1 PM	20.2
1:15:41.4 PM	18.5	1:15:41.4 PM	23.5	1:15:41.4 PM	20.3
1:15:41.9 PM	18.4	1:15:41.9 PM	23.2	1:15:41.9 PM	20.2
1:15:41.9 PM	18.5	1:15:41.9 PM	23.2	1:15:41.9 PM	20.2
1:15:42.0 PM	18.5	1:15:42.0 PM	23.2	1:15:42.0 PM	20.2
1:15:42.1 PM	18.4	1:15:42.1 PM	23.3	1:15:42.1 PM	20.2
1:15:42.9 PM	18.9	1:15:42.9 PM	23.5	1:15:42.9 PM	20.2
1:15:43.0 PM	18.4	1:15:43.0 PM	23.5	1:15:43.0 PM	20.2
1:15:43.2 PM	18.5	1:15:43.2 PM	23.2	1:15:43.2 PM	20.1
1:15:43.2 PM	18.5	1:15:43.2 PM	23.2	1:15:43.2 PM	20.1
1:15:43.2 PM	18.5	1:15:43.2 PM	23.2	1:15:43.2 PM	20.1
1:15:43.9 PM	18.7	1:15:43.9 PM	23.8	1:15:43.9 PM	20.3
1:15:44.0 PM	18.7	1:15:44.0 PM	23.8	1:15:44.0 PM	20.3
1:15:44.0 PM	18.7	1:15:44.0 PM	23.8	1:15:44.0 PM	20.3
1:15:44.1 PM	18.7	1:15:44.1 PM	23.5	1:15:44.1 PM	20.2
1:15:44.1 PM	18.7	1:15:44.1 PM	23.5	1:15:44.1 PM	20.2
1:15:44.3 PM	18.5	1:15:44.3 PM	23.2	1:15:44.3 PM	20.2
1:15:45.0 PM	18.9	1:15:45.0 PM	23.3	1:15:45.0 PM	20.3
1:15:45.1 PM	18.9	1:15:45.1 PM	23.3	1:15:45.1 PM	20.3
1:15:45.2 PM	18.9	1:15:45.2 PM	23.3	1:15:45.2 PM	20.3
1:15:45.2 PM	18.9	1:15:45.2 PM	23.3	1:15:45.2 PM	20.3
1:15:45.3 PM	18.9	1:15:45.3 PM	23.3	1:15:45.3 PM	20.3
1:15:45.5 PM	18.9	1:15:45.5 PM	23.3	1:15:45.5 PM	20.3
1:15:46.2 PM	19.1	1:15:46.2 PM	23.5	1:15:46.2 PM	20.5
1:15:46.2 PM	19.2	1:15:46.2 PM	23.7	1:15:46.2 PM	20.6
1:15:46.2 PM	19.2	1:15:46.2 PM	23.7	1:15:46.2 PM	20.6
1:15:46.3 PM	19.4	1:15:46.3 PM	24.0	1:15:46.3 PM	20.7
1:15:46.5 PM	19.4	1:15:46.5 PM	23.7	1:15:46.5 PM	20.6
1:15:46.7 PM	19.1	1:15:46.7 PM	23.7	1:15:46.7 PM	20.6
1:15:47.4 PM	19.1	1:15:47.4 PM	23.8	1:15:47.4 PM	20.6
1:15:47.6 PM	19.2	1:15:47.6 PM	23.7	1:15:47.6 PM	20.5
1:15:47.7 PM	19.2	1:15:47.7 PM	23.5	1:15:47.7 PM	20.6
1:15:47.7 PM	19.2	1:15:47.7 PM	23.7	1:15:47.7 PM	20.6
1:15:47.7 PM	19.2	1:15:47.7 PM	23.7	1:15:47.7 PM	20.6
1:15:47.9 PM	19.2	1:15:47.9 PM	23.8	1:15:47.9 PM	20.6
1:15:48.2 PM	19.2	1:15:48.2 PM	23.8	1:15:48.2 PM	20.5
